fecha,presion_media,presion_min,presion_max,presion_desv,humedad_media,humedad_min,humedad_max,humedad_desv,viento_media,viento_min,viento_max,viento_desv,rafaga_media,rafaga_min,rafaga_max,rafaga_desv,viento_norte,viento_este,direccion_viento,registros_del_dia,anio,dia_del_anio,estacion_anio,mes,sector_viento
08.02.2016,973.6438,968.99,980.66,3.625,69.6662,59.66,84.1,5.9093,6.9151,3.16,12.12,2.0293,10.7901,4.65,20.4,3.1325,-6.2713,-2.6512,202.9166,144,2016,39,invierno,February,SO
09.02.2016,967.0555,956.89,974.09,6.6555,71.3658,61.39,85.4,7.2464,6.7812,3.2,11.19,1.2553,10.3606,6.81,15.94,1.8404,-6.0428,-2.5683,203.0262,144,2016,40,invierno,February,SO
10.02.2016,967.5618,962.27,971.64,2.1378,73.4547,62.49,89.0,6.0448,3.7558,0.73,9.9,2.3916,6.0501,1.72,13.26,3.1374,-2.9683,-2.1581,216.0191,144,2016,41,invierno,February,SO
11.02.2016,976.6418,971.73,978.85,1.9823,72.7899,55.77,88.4,9.1378,2.1756,0.3,4.62,1.0436,4.0426,0.68,9.25,1.9597,-1.2047,-1.7001,234.678,144,2016,42,invierno,February,SO
12.02.2016,975.6752,971.31,978.69,2.744,77.5146,54.36,94.7,12.7349,1.1947,0.18,3.01,0.777,2.0313,0.48,4.93,1.156,-0.8386,-0.1488,190.0608,144,2016,43,invierno,February,S
13.02.2016,967.1267,960.8,971.29,3.2374,81.9503,62.83,95.5,9.7974,1.4446,0.12,4.96,1.1413,2.3971,0.28,7.01,1.7134,-1.2592,0.1504,173.1872,144,2016,44,invierno,February,S
14.02.2016,962.4655,958.56,971.38,3.8729,81.8497,69.21,92.8,7.5956,2.5567,0.46,6.36,1.4503,3.766,1.14,9.29,2.1784,-1.9977,-1.3887,214.8058,144,2016,45,invierno,February,SO
15.02.2016,984.0278,971.54,998.61,8.1617,84.9146,77.5,94.3,4.7355,1.1856,0.24,2.57,0.5269,2.422,0.56,5.41,1.0491,0.0279,-0.5953,272.6846,144,2016,46,invierno,February,O
16.02.2016,1006.9108,998.94,1010.01,3.1885,79.5604,70.2,94.2,7.4548,2.437,0.97,4.74,0.7788,3.9585,1.52,6.21,0.9982,1.81,1.3535,36.7888,144,2016,47,invierno,February,NE
17.02.2016,995.9576,987.95,1007.73,6.8111,87.9299,78.0,95.4,4.8483,2.4722,0.52,5.37,1.1983,3.6031,1.0,7.21,1.6825,1.3856,1.3253,43.7258,144,2016,48,invierno,February,NE
18.02.2016,989.4931,988.31,990.36,0.4737,79.2362,57.09,93.5,11.4072,1.174,0.14,3.37,0.7953,1.9273,0.36,5.17,1.1202,-0.9677,-0.1013,185.978,144,2016,49,invierno,February,S
19.02.2016,992.3202,989.62,994.77,1.5568,78.9591,57.82,95.0,12.25,1.2226,0.31,2.82,0.6096,2.0653,0.68,4.93,0.9932,-0.5426,-0.6489,230.0986,144,2016,50,invierno,February,SO
20.02.2016,987.5478,981.14,994.37,4.0666,77.8569,70.5,84.2,4.0028,5.7936,1.52,11.65,2.5106,8.3229,2.36,16.94,3.5446,-5.1134,-2.6256,207.1794,144,2016,51,invierno,February,SO
21.02.2016,982.1165,980.26,984.8,1.3542,81.9132,74.3,96.0,6.5095,4.0572,0.48,10.71,2.3083,6.9287,1.22,14.86,3.1932,-3.1672,-2.2359,215.2209,144,2016,52,invierno,February,SO
22.02.2016,979.6877,978.55,982.25,0.8482,76.149,68.06,96.7,9.3611,5.1933,0.32,10.79,2.6643,8.1757,0.8,15.3,3.3666,-3.992,-2.7036,214.1081,144,2016,53,invierno,February,SO
23.02.2016,984.2402,982.34,988.76,1.7306,90.3056,75.9,97.9,6.6705,1.4925,0.26,3.32,0.7968,2.3955,0.48,5.77,1.1877,-0.6375,-1.2301,242.6045,144,2016,54,invierno,February,SO
24.02.2016,989.2945,986.8,991.22,1.2058,84.9246,68.34,95.3,6.2008,1.4902,0.37,3.26,0.5515,2.7126,0.68,7.85,1.1112,-0.5197,-1.2558,247.518,144,2016,55,invierno,February,O
25.02.2016,985.7928,984.9,987.33,0.7748,88.3949,64.9,97.9,10.9077,1.4924,0.41,3.45,0.6045,2.5805,1.0,5.81,1.177,-0.5661,-0.8983,237.7836,144,2016,56,invierno,February,SO
26.02.2016,986.6845,985.36,987.66,0.8485,76.8442,58.41,90.3,11.368,0.9249,0.18,2.56,0.4835,1.6269,0.36,3.55,0.7135,-0.4566,-0.0124,181.5525,144,2016,57,invierno,February,S
27.02.2016,984.0587,983.02,985.42,0.7044,73.4155,53.53,89.5,12.42,1.8902,0.13,5.02,1.4668,2.9144,0.32,7.61,2.1344,1.2632,1.1406,42.0797,144,2016,58,invierno,February,NE
28.02.2016,989.279,985.46,992.71,2.2149,81.509,72.1,93.4,6.6722,2.4288,0.17,5.51,1.6665,3.6228,0.4,7.77,2.2211,2.0398,1.0583,27.4213,144,2016,59,invierno,February,NE
29.02.2016,992.4378,991.48,993.59,0.6398,86.2243,74.1,93.5,6.2237,5.0608,3.18,6.79,0.9288,7.4113,4.57,10.78,1.3158,4.4765,2.3444,27.6414,144,2016,60,invierno,February,NE
01.03.2016,990.5297,983.91,993.4,2.907,81.525,65.11,90.6,8.0616,1.8699,0.62,4.08,0.7916,3.2348,1.16,7.85,1.2178,-0.796,-0.6507,219.268,144,2016,61,primavera,March,SO
02.03.2016,975.9757,971.59,983.67,3.4218,80.9479,75.8,88.4,2.5511,3.5824,0.34,8.5,1.9762,5.3978,0.74,11.78,2.7242,-3.0411,-1.4187,205.0098,144,2016,62,primavera,March,SO
03.03.2016,975.8286,973.52,979.61,1.7081,72.2458,53.61,89.0,11.2253,2.1703,0.32,4.97,1.1261,3.2766,0.72,7.41,1.5959,-1.7816,-1.0728,211.056,144,2016,63,primavera,March,SO
04.03.2016,975.9683,970.47,980.31,3.7367,72.9213,52.68,93.1,14.9549,3.0536,0.24,6.81,2.0498,4.8838,0.48,11.57,3.1283,-2.9353,0.3995,172.2492,144,2016,64,primavera,March,S
05.03.2016,969.4044,968.25,970.47,0.5992,72.306,53.39,92.2,11.5958,1.431,0.29,3.8,0.591,2.2842,0.68,4.81,0.7816,-0.8416,-0.1952,193.0581,144,2016,65,primavera,March,S
06.03.2016,972.1824,969.85,974.47,1.4437,79.5985,61.55,90.3,10.5069,2.2424,0.41,5.15,1.0826,3.6249,0.8,8.65,1.8256,-1.2669,-1.6526,232.5266,144,2016,66,primavera,March,SO
07.03.2016,977.7697,974.5,981.8,2.1229,86.7882,71.9,94.3,5.7684,1.3307,0.2,4.72,0.812,2.1872,0.36,6.77,1.1595,-0.1722,-0.2378,234.0846,144,2016,67,primavera,March,SO
08.03.2016,987.0501,981.94,990.83,2.6745,83.5903,58.38,98.2,14.774,1.0346,0.25,2.9,0.4167,1.7413,0.56,4.53,0.726,-0.2498,-0.4749,242.2547,144,2016,68,primavera,March,SO
09.03.2016,986.1745,982.37,990.52,2.6717,73.8062,45.59,96.1,17.8833,2.3172,0.39,5.04,1.1939,3.8596,0.72,8.09,2.066,-1.0334,1.0623,134.2088,144,2016,69,primavera,March,SE
10.03.2016,991.4085,984.85,996.64,3.582,89.4278,77.8,96.0,4.2594,1.0794,0.16,2.94,0.8764,1.7911,0.32,4.89,1.2174,0.6971,0.2977,23.1241,144,2016,70,primavera,March,NE
11.03.2016,999.9334,996.73,1002.64,1.8111,91.0444,85.6,95.9,2.8939,3.315,0.55,5.07,1.073,4.7047,1.36,6.77,1.2253,2.8713,1.5967,29.0782,144,2016,71,primavera,March,NE
12.03.2016,1003.4149,1001.89,1005.42,1.0727,91.5417,85.9,95.6,2.6299,3.7917,2.07,6.19,1.0118,5.2097,2.56,8.61,1.3982,3.1957,2.008,32.1434,144,2016,72,primavera,March,NE
13.03.2016,1007.3112,1005.29,1008.91,1.2517,85.8049,75.6,94.2,5.9691,3.7078,0.67,5.65,1.0111,5.4454,1.6,7.81,1.3677,2.9536,2.1338,35.846,144,2016,73,primavera,March,NE
14.03.2016,1006.0181,1001.66,1008.54,2.2828,75.6493,58.57,93.9,11.4349,2.5388,0.2,4.95,1.3347,3.7457,0.4,6.89,1.7097,1.863,1.3075,35.0612,144,2016,74,primavera,March,NE
15.03.2016,999.0749,997.95,1001.65,1.021,87.3097,76.8,94.1,4.578,2.5277,0.18,5.21,1.4992,3.8512,0.48,8.43,2.1153,1.557,1.3978,41.9155,144,2016,75,primavera,March,NE
16.03.2016,1002.5729,1000.52,1003.6,0.9982,72.2289,56.23,86.6,10.1414,4.2499,0.43,6.75,1.3595,6.799,0.72,11.26,2.0774,2.0786,3.5616,59.7314,144,2016,76,primavera,March,NE
17.03.2016,1000.48,996.5,1003.37,2.4224,70.8259,46.79,91.4,13.6491,1.18,0.15,3.57,0.7959,2.1157,0.28,8.69,1.3942,0.3807,0.3027,38.4891,144,2016,77,primavera,March,NE
18.03.2016,992.7987,990.22,996.54,1.6753,77.2759,48.16,96.1,16.2468,1.8856,0.29,5.5,1.3144,3.2174,0.6,7.71,1.9106,0.6749,0.155,12.9367,144,2016,78,primavera,March,N
19.03.2016,992.9556,992.23,993.68,0.3743,84.7625,73.3,96.3,7.5895,1.0306,0.17,2.06,0.3769,1.8135,0.46,3.93,0.6159,-0.0386,-0.5598,266.0583,144,2016,79,primavera,March,O
20.03.2016,990.439,988.94,992.33,1.052,74.6433,66.96,81.8,3.8231,1.6253,0.65,3.1,0.5374,3.322,1.2,5.77,1.0258,-0.3506,-1.5233,257.0378,144,2016,80,primavera,March,O
21.03.2016,988.646,987.41,989.64,0.7088,77.8206,56.55,91.8,8.4625,2.0026,0.49,3.63,0.6552,3.7371,1.14,7.21,1.3054,-0.3422,-1.905,259.8159,144,2016,81,primavera,March,O
22.03.2016,985.1967,983.79,987.44,0.9351,80.5567,69.77,92.0,6.1153,1.9758,0.49,3.61,0.6681,3.6338,1.04,7.01,1.2589,-0.3391,-1.874,259.7419,144,2016,82,primavera,March,O
23.03.2016,982.6801,981.58,983.95,0.6767,81.7083,69.3,94.6,8.4557,1.1648,0.21,3.33,0.6095,2.2088,0.46,6.93,1.227,-0.1064,-0.7472,261.8941,144,2016,83,primavera,March,O
24.03.2016,986.4842,983.97,987.86,1.1952,63.4685,46.65,76.3,9.9397,1.6049,0.2,4.28,0.9019,2.9451,0.36,6.97,1.5015,-0.3789,-1.1692,252.0429,144,2016,84,primavera,March,O
25.03.2016,986.1998,984.52,989.08,1.1986,82.5274,68.32,92.3,7.353,2.1276,0.33,6.24,1.6891,3.3454,0.6,9.21,2.4101,-1.6497,-1.1124,213.9912,144,2016,85,primavera,March,SO
26.03.2016,991.377,988.02,993.75,1.4444,78.8344,58.25,95.4,13.4814,2.2885,0.47,5.5,1.1089,3.6437,1.12,7.81,1.5828,-1.8992,-0.4643,193.7378,144,2016,86,primavera,March,S
27.03.2016,985.1797,982.77,987.88,1.3118,72.0488,48.57,87.1,10.9849,3.2429,0.68,8.03,1.3634,4.9897,1.6,12.65,2.1767,-2.8564,-0.9987,199.272,144,2016,87,primavera,March,S
28.03.2016,979.7947,974.67,986.3,3.8173,72.3269,43.49,93.1,14.9602,3.5744,0.44,9.28,2.4294,5.6315,0.84,14.51,3.7014,-3.2782,-0.7849,193.4655,144,2016,88,primavera,March,S
29.03.2016,981.5159,976.14,986.05,2.9695,68.4415,42.97,87.7,15.0213,3.9118,0.56,9.83,1.9355,6.6533,1.1,15.82,3.3461,-2.9682,-2.272,217.4318,144,2016,89,primavera,March,SO
30.03.2016,984.3478,982.22,986.0,1.0717,81.5928,62.21,94.2,8.9911,2.3378,0.29,6.43,1.3526,3.9045,0.68,10.49,2.0869,-1.7932,-1.1755,213.2472,144,2016,90,primavera,March,SO
31.03.2016,985.9326,985.29,987.2,0.3864,88.3924,78.2,94.8,4.8059,3.2042,0.22,6.02,1.792,4.7116,0.56,8.95,2.506,2.4679,1.4552,30.526,144,2016,91,primavera,March,NE
01.04.2016,993.3405,986.83,997.19,3.346,86.9824,65.97,97.5,9.9285,1.5739,0.37,5.07,0.8945,2.6588,0.62,7.71,1.3294,0.0361,0.2217,80.7472,144,2016,92,primavera,April,E
02.04.2016,992.6885,988.88,996.5,2.4843,70.1349,45.77,98.4,20.5292,1.494,0.22,3.26,0.807,2.5632,0.52,5.69,1.3749,-1.2635,0.2408,169.2109,144,2016,93,primavera,April,S
03.04.2016,986.0582,983.54,988.91,1.4616,64.367,47.73,86.1,12.0155,1.286,0.18,3.6,0.7216,2.2983,0.44,5.32,1.2118,-0.4451,0.0088,178.8724,144,2016,94,primavera,April,S
04.04.2016,981.5232,980.23,983.49,0.6978,68.8622,47.02,92.1,16.7507,1.0813,0.22,3.12,0.6057,2.1322,0.48,5.4,1.156,-0.1546,-0.5224,253.5093,144,2016,95,primavera,April,O
05.04.2016,980.5445,979.13,983.93,1.1995,73.2969,55.71,94.6,13.0056,1.6257,0.22,4.03,0.8918,3.0372,0.72,6.73,1.5824,-0.6273,-0.8181,232.5203,144,2016,96,primavera,April,SO
06.04.2016,983.6963,981.08,985.51,1.3198,61.7529,38.76,85.9,15.9221,3.3494,0.33,7.56,2.0567,5.3671,0.6,12.05,3.1538,-2.6462,-1.8752,215.3232,144,2016,97,primavera,April,SO
07.04.2016,983.276,980.96,985.93,1.3503,65.7685,46.84,87.4,12.2848,2.6676,0.39,5.94,1.1633,4.3199,0.76,8.69,1.9049,-1.6436,-1.5924,224.0934,144,2016,98,primavera,April,SO
08.04.2016,984.9064,983.2,986.54,1.1143,59.0203,41.45,83.8,15.4651,1.1985,0.19,3.23,0.7214,2.2838,0.36,6.41,1.3321,0.2447,0.081,18.3219,144,2016,99,primavera,April,N
09.04.2016,983.2238,981.97,984.43,0.6604,62.419,42.83,87.6,14.6631,1.5315,0.13,4.35,1.2873,2.5769,0.28,7.57,2.0293,0.4111,1.1196,69.8376,144,2016,100,primavera,April,E
10.04.2016,987.1681,984.46,989.65,1.559,70.5771,51.0,89.8,11.9103,2.3017,0.17,6.09,1.7918,3.7252,0.32,9.01,2.7519,0.234,1.7058,82.1879,144,2016,101,primavera,April,E
11.04.2016,988.1765,986.14,989.76,1.3577,80.4262,67.64,93.2,8.6071,2.1929,0.23,4.64,1.005,3.3369,0.48,6.65,1.5127,1.5723,1.2859,39.2781,144,2016,102,primavera,April,NE
12.04.2016,984.3655,982.59,986.18,1.132,79.6041,50.09,98.2,15.7795,1.1847,0.16,7.13,0.8392,2.1633,0.32,10.49,1.4151,-0.5036,-0.3417,214.1568,144,2016,103,primavera,April,SO
13.04.2016,981.0842,978.92,982.54,0.9744,81.9879,48.96,95.9,15.1027,1.4113,0.37,4.18,0.7427,2.4304,0.78,6.33,1.1454,-0.5028,-0.1546,197.0887,144,2016,104,primavera,April,S
14.04.2016,984.3911,981.51,985.95,1.525,74.8794,49.46,93.6,11.9992,1.9868,0.38,4.97,0.7747,3.5512,0.88,8.13,1.4463,0.3064,-0.83,290.2607,144,2016,105,primavera,April,O
15.04.2016,980.0222,977.58,985.11,2.3183,80.6678,58.45,95.2,10.2666,3.274,0.41,8.12,2.044,4.7857,0.88,12.35,2.9278,-2.7108,-1.5567,209.8676,144,2016,106,primavera,April,SO
16.04.2016,977.254,976.01,978.51,0.7178,72.5067,57.09,86.2,8.0499,3.7447,1.6,7.57,1.4121,5.3499,2.36,11.13,2.3036,-3.17,-1.7847,209.3787,144,2016,107,primavera,April,SO
17.04.2016,983.2152,977.21,990.46,4.2021,79.3885,60.09,92.7,9.8647,1.2516,0.2,3.92,0.5947,2.3307,0.6,5.69,1.0026,-0.1202,-0.7852,261.297,144,2016,108,primavera,April,O
18.04.2016,993.0665,990.82,995.33,1.0444,67.5783,40.11,97.6,20.8421,1.2353,0.15,2.99,0.5981,2.3076,0.4,5.85,1.1787,-0.2096,-0.5207,248.0728,144,2016,109,primavera,April,O
19.04.2016,996.7634,995.33,1000.13,1.1364,62.5167,51.02,82.9,9.4042,1.828,0.39,3.81,0.7556,3.5115,0.8,7.13,1.6353,-0.5314,-1.5451,251.0219,144,2016,110,primavera,April,O
20.04.2016,1002.0294,1000.14,1003.52,0.8409,61.7301,42.74,81.1,12.5459,1.611,0.31,3.39,0.6941,2.8732,0.72,5.85,1.1515,0.0825,-0.8138,275.7872,144,2016,111,primavera,April,O
21.04.2016,997.3219,992.77,1001.76,3.3894,60.712,33.56,91.5,20.1632,1.128,0.19,3.28,0.7708,2.0258,0.44,5.0,1.2679,0.1098,0.4902,77.379,144,2016,112,primavera,April,E
22.04.2016,990.941,987.05,993.7,2.3925,60.8106,41.64,85.2,13.9458,1.4349,0.19,3.26,0.9283,2.5816,0.44,5.65,1.5666,0.7121,0.8583,50.3191,144,2016,113,primavera,April,NE
23.04.2016,984.3585,982.58,987.03,1.2326,74.0838,61.35,84.6,5.9949,2.0754,0.27,4.13,0.951,3.3149,0.52,5.97,1.2622,1.2084,0.1818,8.5549,144,2016,114,primavera,April,N
24.04.2016,984.0708,982.12,985.29,0.966,68.1033,43.67,83.3,10.1688,2.5562,0.66,5.35,0.8534,4.4344,1.32,8.21,1.4755,-0.8717,-2.116,247.6116,144,2016,115,primavera,April,O
25.04.2016,981.3974,974.2,984.21,2.9756,66.1154,40.98,83.0,13.0791,3.4644,0.48,7.11,1.635,5.575,1.2,10.25,2.2768,-2.4203,-1.8712,217.709,144,2016,116,primavera,April,SO
26.04.2016,973.6615,972.35,974.88,0.7142,72.3232,44.32,92.4,15.4118,3.8503,0.51,9.33,2.2341,5.979,1.08,14.13,3.1105,-2.9743,-2.0488,214.5606,144,2016,117,primavera,April,SO
27.04.2016,978.6764,974.86,983.86,2.8158,70.156,56.22,87.3,9.7965,6.052,1.52,10.99,2.442,8.8575,2.6,16.48,3.7089,-5.0823,-3.2331,212.463,144,2016,118,primavera,April,SO
28.04.2016,987.2621,983.73,990.74,1.9858,66.3662,44.83,86.6,13.1833,2.7861,0.39,6.47,1.5377,4.6881,1.08,9.87,2.4325,-1.7599,-1.8434,226.3281,144,2016,119,primavera,April,SO
29.04.2016,991.1738,990.25,992.05,0.4385,60.4126,39.15,90.9,19.5711,2.6597,0.35,6.71,1.6837,4.4034,0.62,11.53,2.57,-2.4854,-0.3574,188.1825,144,2016,120,primavera,April,S
30.04.2016,990.0631,988.41,991.3,1.0482,61.673,33.84,87.1,19.25,2.0314,0.18,6.87,1.6193,3.4271,0.36,9.63,2.3333,0.7047,0.479,34.202,144,2016,121,primavera,April,NE
01.05.2016,994.5165,991.17,997.71,1.9081,67.2408,41.19,89.0,16.9858,3.7311,0.24,8.43,2.3714,5.7733,0.48,12.33,3.2304,3.0206,1.9744,33.1701,144,2016,122,primavera,May,NE
02.05.2016,996.0003,993.11,998.31,1.9973,62.184,42.85,86.5,14.4259,1.9126,0.14,4.82,1.4236,3.258,0.48,7.73,2.3261,0.8473,1.2335,55.513,144,2016,123,primavera,May,NE
03.05.2016,992.701,990.19,997.98,2.3739,73.6208,46.82,92.1,14.4171,1.541,0.19,3.81,0.9236,3.1116,0.48,8.43,1.9711,0.0097,-0.7028,270.7937,144,2016,124,primavera,May,O
